Student Name,Availability,Other Activities,English Level
Samuel Edwards,Wednesday 19:00-22:00; Thursday 21:00-17:00,Writing,Proficiency
Jeremy Joseph,Wednesday 20:00-19:00; Thursday 18:00-18:00,Swimming,B
Connie Charles,Tuesday 19:00-22:00; Wednesday 21:00-19:00,Drawing,A-Junior
Christopher Jackson,Thursday 20:00-19:00; Monday 16:00-17:00,Drawing,D
Dwayne Logan,Monday 15:00-20:00; Friday 18:00-20:00,Reading,Proficiency
Kathy Harrison,Tuesday 20:00-22:00; Friday 21:00-17:00,Swimming,B
Alexa Strong,Monday 20:00-17:00; Wednesday 15:00-19:00,Dancing,A-Junior
Amy Lewis,Thursday 17:00-22:00; Monday 17:00-23:00,Reading,Lower
Jeremy Perez,Friday 16:00-19:00; Tuesday 16:00-19:00,Reading,Proficiency
Deborah Duncan,Monday 21:00-20:00; Friday 21:00-18:00,Chess,Pre-Junior
Cheyenne Collins,Wednesday 17:00-22:00; Monday 17:00-19:00,Dancing,B
Lauren Aguilar,Thursday 18:00-18:00; Wednesday 17:00-21:00,Writing,C
Amy Travis,Friday 15:00-20:00; Monday 20:00-20:00,Chess,Pre-Junior
Gregory Jones,Monday 18:00-22:00; Tuesday 17:00-20:00,Music,Pre-Junior
Jessica Kramer,Monday 15:00-21:00; Thursday 18:00-19:00,Writing,D
Julie Larson,Wednesday 20:00-17:00; Thursday 19:00-17:00,Chess,C
Mark Casey,Wednesday 17:00-22:00; Friday 15:00-22:00,Music,E
Cynthia Jenkins,Tuesday 20:00-23:00; Wednesday 18:00-18:00,Dancing,A
Mason Bush,Wednesday 17:00-22:00; Friday 21:00-23:00,Swimming,E
Melissa Henderson,Friday 16:00-23:00; Monday 15:00-20:00,Writing,Proficiency
Michael Harmon,Friday 18:00-23:00; Tuesday 21:00-20:00,Drawing,A
Pamela Collins,Wednesday 18:00-21:00; Tuesday 20:00-21:00,Chess,A-Junior
Brittany Edwards,Friday 18:00-23:00; Tuesday 18:00-23:00,Reading,C
Cody Morales,Tuesday 19:00-23:00; Monday 19:00-19:00,Dancing,D
Dr. Diane Sullivan,Tuesday 21:00-22:00; Friday 15:00-22:00,Swimming,Proficiency
Cheryl Brown,Friday 20:00-23:00; Monday 17:00-22:00,Reading,Proficiency
Paul Anderson,Thursday 17:00-21:00; Wednesday 16:00-20:00,Writing,B
Rodney Washington,Tuesday 16:00-18:00; Monday 19:00-22:00,Writing,D
Marilyn Morgan,Friday 18:00-18:00; Tuesday 20:00-21:00,Reading,A
Lori Ruiz,Friday 16:00-23:00; Monday 15:00-18:00,Music,Lower
James Glenn,Monday 20:00-20:00; Thursday 19:00-19:00,Reading,Proficiency
Kevin Smith,Friday 21:00-23:00; Monday 20:00-22:00,Dancing,E
Joseph Weaver,Monday 17:00-23:00; Friday 19:00-17:00,Reading,Lower
Vickie Gallagher,Tuesday 15:00-17:00; Thursday 19:00-21:00,Drawing,A
Brandon Aguilar,Friday 19:00-18:00; Wednesday 18:00-19:00,Reading,B
Sharon Boyd,Thursday 18:00-20:00; Wednesday 19:00-19:00,Reading,A
Kyle Meyer,Thursday 16:00-19:00; Friday 16:00-20:00,Writing,A
Reginald Ford,Monday 17:00-19:00; Thursday 20:00-17:00,Dancing,Lower
Jason Mitchell,Tuesday 21:00-17:00; Monday 19:00-21:00,Writing,C
Jill Bush,Friday 15:00-19:00; Monday 19:00-23:00,Dancing,E
Joseph Hatfield,Tuesday 17:00-22:00; Thursday 15:00-22:00,Chess,Lower
Keith Beard,Friday 19:00-19:00; Monday 15:00-22:00,Swimming,E
Melissa Reed,Thursday 19:00-17:00; Friday 17:00-23:00,Swimming,Proficiency
Nicole Torres,Tuesday 16:00-18:00; Monday 16:00-23:00,Swimming,Proficiency
Joanne Larsen,Friday 16:00-18:00; Tuesday 20:00-18:00,Dancing,B
Matthew Shaw,Monday 18:00-18:00; Wednesday 19:00-23:00,Music,Pre-Junior
David Clayton,Friday 20:00-17:00; Tuesday 16:00-20:00,Dancing,B
Brad Clark,Friday 16:00-17:00; Thursday 15:00-21:00,Writing,A-Junior
Katherine Costa,Monday 19:00-19:00; Thursday 21:00-21:00,Dancing,A
Jeff Ashley,Wednesday 18:00-18:00; Tuesday 18:00-22:00,Reading,Lower
James Neal,Friday 16:00-17:00; Monday 17:00-20:00,Drawing,B
Ann Scott,Monday 16:00-17:00; Tuesday 16:00-21:00,Chess,E
Joseph Blackburn,Friday 17:00-23:00; Tuesday 15:00-19:00,Drawing,Proficiency
David Vasquez,Thursday 20:00-19:00; Friday 21:00-23:00,Dancing,Proficiency
Donna Morgan,Monday 20:00-17:00; Thursday 16:00-20:00,Reading,A
Ryan Robinson,Friday 19:00-22:00; Monday 21:00-19:00,Music,E
Amanda Ramsey,Wednesday 15:00-22:00; Monday 18:00-17:00,Reading,Lower
Brian Mendoza,Thursday 21:00-17:00; Tuesday 15:00-19:00,Drawing,Pre-Junior
Miss Erin Miller MD,Monday 20:00-20:00; Wednesday 15:00-22:00,Reading,Lower
Robert Brown,Friday 15:00-23:00; Monday 18:00-20:00,Writing,Lower
Daniel Barnes,Wednesday 16:00-21:00; Thursday 18:00-18:00,Reading,A
Megan Skinner,Tuesday 18:00-17:00; Monday 17:00-18:00,Swimming,Proficiency
Tiffany Jones,Monday 18:00-18:00; Thursday 20:00-21:00,Reading,A
Jacob Woods,Thursday 18:00-18:00; Monday 18:00-17:00,Music,B
Charles Green,Tuesday 17:00-20:00; Wednesday 21:00-19:00,Writing,D
Adam Smith,Monday 19:00-23:00; Thursday 19:00-23:00,Reading,A
Ryan Gomez,Friday 20:00-19:00; Thursday 19:00-18:00,Reading,D
Joshua Williams,Thursday 20:00-17:00; Friday 16:00-22:00,Writing,A-Junior
Dawn Stanley,Wednesday 16:00-23:00; Monday 15:00-18:00,Drawing,E
Michael Bean,Thursday 18:00-23:00; Friday 21:00-23:00,Swimming,D
Dana Richardson,Wednesday 18:00-20:00; Thursday 17:00-21:00,Writing,E
Brandi Sosa,Friday 17:00-22:00; Wednesday 19:00-21:00,Writing,Proficiency
Ryan Clark,Thursday 18:00-23:00; Friday 19:00-23:00,Reading,C
Richard Sandoval,Friday 15:00-17:00; Wednesday 21:00-18:00,Dancing,A-Junior
William Grimes,Friday 15:00-21:00; Wednesday 16:00-22:00,Reading,D
Lauren Turner,Monday 16:00-23:00; Wednesday 16:00-18:00,Dancing,B
Cheryl Austin,Wednesday 19:00-17:00; Tuesday 19:00-17:00,Dancing,A
Katherine Young,Friday 21:00-22:00; Thursday 21:00-22:00,Drawing,B
Blake Greene,Monday 16:00-23:00; Tuesday 17:00-21:00,Reading,A
April Davis,Friday 18:00-20:00; Tuesday 17:00-21:00,Dancing,Pre-Junior
Donald Schmidt,Friday 20:00-18:00; Tuesday 20:00-17:00,Writing,Pre-Junior
Jamie Mendoza,Thursday 19:00-22:00; Monday 17:00-17:00,Dancing,A-Junior
Allen Hodge,Tuesday 20:00-23:00; Friday 19:00-20:00,Chess,C
Diana Harris,Wednesday 17:00-21:00; Tuesday 16:00-18:00,Reading,A-Junior
Tiffany Chambers,Tuesday 19:00-19:00; Monday 15:00-18:00,Dancing,Pre-Junior
Christopher West,Monday 21:00-21:00; Tuesday 21:00-18:00,Dancing,D
Jose Brewer,Monday 17:00-20:00; Friday 17:00-20:00,Music,A-Junior
Christine Garcia,Thursday 17:00-17:00; Tuesday 19:00-22:00,Writing,Proficiency
Darius Thomas,Monday 18:00-21:00; Thursday 19:00-20:00,Chess,C
Randall Hawkins,Tuesday 20:00-19:00; Monday 18:00-18:00,Music,B
Shelby Chen,Friday 20:00-21:00; Monday 21:00-17:00,Music,A-Junior
Dustin Richardson,Tuesday 17:00-19:00; Friday 18:00-21:00,Reading,Pre-Junior
Todd Ward,Tuesday 17:00-18:00; Monday 17:00-23:00,Swimming,Pre-Junior
Matthew Smith,Monday 18:00-18:00; Tuesday 20:00-19:00,Reading,Pre-Junior
Heather Richards,Tuesday 17:00-22:00; Monday 19:00-20:00,Drawing,Proficiency
Brittany Gonzalez,Thursday 18:00-17:00; Wednesday 16:00-22:00,Chess,Proficiency
David Cunningham,Friday 18:00-18:00; Monday 17:00-17:00,Reading,D
Scott Silva,Tuesday 20:00-23:00; Thursday 17:00-17:00,Reading,Pre-Junior
Julian Adkins,Wednesday 15:00-21:00; Friday 17:00-18:00,Music,Proficiency
Jillian Mcbride,Wednesday 16:00-23:00; Monday 18:00-23:00,Drawing,D
Dr. Scott Walker,Friday 17:00-23:00; Monday 20:00-22:00,Reading,Proficiency
Alison Thompson,Friday 16:00-20:00; Tuesday 17:00-17:00,Music,D
Anthony Pace,Tuesday 21:00-22:00; Wednesday 16:00-22:00,Music,E
Roberto Brown,Tuesday 16:00-22:00; Thursday 16:00-23:00,Drawing,D
David Maldonado,Friday 16:00-23:00; Thursday 19:00-20:00,Dancing,Pre-Junior
Karen Garcia,Tuesday 20:00-23:00; Monday 15:00-22:00,Writing,C
Ricky Allen,Friday 20:00-20:00; Thursday 16:00-23:00,Reading,E
Christine Mullins,Thursday 20:00-22:00; Tuesday 18:00-19:00,Swimming,B
John Zuniga,Wednesday 19:00-22:00; Tuesday 21:00-20:00,Swimming,D
Bruce Thomas,Wednesday 16:00-21:00; Tuesday 18:00-23:00,Swimming,Proficiency
William Nelson,Friday 16:00-23:00; Monday 15:00-21:00,Music,Proficiency
Thomas Lloyd,Monday 15:00-20:00; Tuesday 16:00-22:00,Reading,A
Karen Williams,Monday 19:00-17:00; Tuesday 19:00-22:00,Chess,Lower
Lisa Webster,Tuesday 20:00-23:00; Wednesday 20:00-21:00,Writing,E
Jason White,Thursday 16:00-22:00; Monday 16:00-21:00,Chess,D
Amanda Lee,Monday 19:00-21:00; Wednesday 18:00-22:00,Chess,E
Alicia Monroe,Thursday 17:00-17:00; Monday 15:00-18:00,Writing,E
Peggy Medina,Monday 21:00-20:00; Friday 16:00-20:00,Reading,D
Melinda Jenkins,Wednesday 20:00-19:00; Monday 15:00-18:00,Music,A
Walter Burton,Wednesday 16:00-22:00; Monday 16:00-18:00,Drawing,Pre-Junior
Julie Smith,Friday 18:00-19:00; Tuesday 19:00-19:00,Swimming,A
David Hanna,Thursday 15:00-18:00; Wednesday 17:00-23:00,Swimming,E
Melissa Snyder,Wednesday 18:00-20:00; Friday 16:00-19:00,Music,B
Travis Hughes,Thursday 20:00-19:00; Wednesday 21:00-22:00,Swimming,A-Junior
Katherine Brooks,Wednesday 15:00-17:00; Friday 19:00-17:00,Drawing,Proficiency
Sara Sandoval,Friday 16:00-22:00; Monday 21:00-18:00,Music,A
Aaron Allen,Thursday 19:00-23:00; Tuesday 19:00-23:00,Swimming,A
Dawn Torres,Thursday 17:00-17:00; Tuesday 19:00-17:00,Writing,Proficiency
Maria Smith,Friday 20:00-17:00; Monday 18:00-17:00,Drawing,B
Anna Hood,Thursday 16:00-19:00; Tuesday 20:00-20:00,Chess,E
Andrew Roy,Thursday 18:00-23:00; Friday 17:00-23:00,Dancing,Lower
Melinda Franco,Monday 17:00-22:00; Wednesday 15:00-21:00,Swimming,A-Junior
Christopher Dorsey,Wednesday 21:00-20:00; Monday 20:00-21:00,Music,B
Kevin Johnson,Monday 20:00-23:00; Tuesday 20:00-17:00,Reading,Proficiency
Angelica Arnold,Thursday 19:00-21:00; Monday 17:00-17:00,Chess,Lower
Sally Moore,Friday 21:00-20:00; Tuesday 17:00-19:00,Writing,Proficiency
Paul Clayton,Monday 19:00-22:00; Thursday 15:00-21:00,Chess,Lower
Tabitha Reynolds DVM,Tuesday 17:00-22:00; Wednesday 15:00-21:00,Swimming,A-Junior
Lauren Ramirez,Thursday 17:00-21:00; Friday 18:00-22:00,Chess,Lower
Jessica Brown PhD,Tuesday 20:00-20:00; Thursday 16:00-23:00,Chess,B
Gregory Daniels,Tuesday 18:00-19:00; Monday 17:00-19:00,Swimming,D
Erin Taylor,Wednesday 20:00-19:00; Thursday 16:00-23:00,Writing,C
Tiffany Daniel,Wednesday 19:00-18:00; Thursday 21:00-22:00,Chess,B
Danny Snow,Monday 16:00-21:00; Tuesday 17:00-22:00,Writing,Lower
Samuel Galloway,Friday 15:00-23:00; Thursday 15:00-19:00,Music,Lower
Jennifer Williams,Monday 16:00-20:00; Tuesday 21:00-18:00,Dancing,Lower
Jessica Gibson,Wednesday 17:00-21:00; Monday 21:00-17:00,Reading,Proficiency
Jamie Ward,Wednesday 16:00-17:00; Tuesday 16:00-17:00,Music,Pre-Junior
Jesus Diaz,Monday 15:00-19:00; Friday 18:00-18:00,Reading,B
Monique Martin,Monday 16:00-17:00; Friday 19:00-21:00,Reading,D
Christopher Fuentes,Friday 16:00-23:00; Tuesday 19:00-20:00,Music,A
Mrs. Rebecca Griffin,Thursday 16:00-20:00; Tuesday 19:00-18:00,Writing,Lower
Sarah Foley,Thursday 18:00-17:00; Wednesday 18:00-21:00,Reading,C
Victoria Hahn,Friday 19:00-18:00; Wednesday 18:00-19:00,Chess,B
William Thomas,Thursday 16:00-23:00; Friday 21:00-18:00,Swimming,Lower
James Cooke,Monday 18:00-18:00; Wednesday 19:00-20:00,Chess,D
Jacob Johnson,Monday 18:00-23:00; Friday 17:00-18:00,Chess,A-Junior
Monica Hart,Monday 20:00-17:00; Tuesday 15:00-19:00,Dancing,A-Junior
Kathleen Russell,Friday 18:00-20:00; Tuesday 16:00-22:00,Chess,Pre-Junior
John Allen,Tuesday 20:00-19:00; Friday 20:00-22:00,Reading,D
Angelica Fuller,Tuesday 15:00-21:00; Wednesday 20:00-21:00,Reading,Proficiency
Sonya Brown,Monday 17:00-18:00; Wednesday 19:00-22:00,Writing,B
Randy Cox,Thursday 18:00-21:00; Monday 18:00-23:00,Music,A
David Chaney,Wednesday 16:00-17:00; Thursday 18:00-19:00,Swimming,C
Pamela Cooper,Thursday 16:00-23:00; Tuesday 18:00-18:00,Dancing,A-Junior
Caitlyn Barnes,Wednesday 20:00-21:00; Monday 18:00-17:00,Swimming,A-Junior
Patricia Parks,Friday 19:00-23:00; Wednesday 16:00-19:00,Dancing,C
Gina Washington,Wednesday 18:00-21:00; Thursday 21:00-17:00,Writing,B
Ms. Danielle Miller,Tuesday 20:00-22:00; Monday 20:00-21:00,Music,A
Alexa Anderson,Friday 18:00-18:00; Wednesday 21:00-21:00,Swimming,C
Amber Miller,Wednesday 16:00-22:00; Friday 17:00-18:00,Reading,A
Tamara Finley,Wednesday 20:00-18:00; Tuesday 16:00-17:00,Dancing,A
Jose Martin,Tuesday 20:00-18:00; Monday 18:00-23:00,Drawing,E
Terry Berg,Wednesday 17:00-21:00; Tuesday 19:00-22:00,Swimming,D
Lisa Nixon,Monday 16:00-23:00; Tuesday 20:00-21:00,Writing,Proficiency
Jason Scott,Monday 15:00-19:00; Wednesday 15:00-22:00,Dancing,A
Jamie Johnson,Friday 20:00-21:00; Tuesday 15:00-18:00,Drawing,D
Jordan Woods DDS,Tuesday 19:00-22:00; Thursday 18:00-19:00,Swimming,A
James Robinson,Monday 15:00-17:00; Thursday 15:00-19:00,Writing,D
Eric Mccormick,Wednesday 15:00-23:00; Monday 16:00-22:00,Dancing,A
Stephen Schmidt,Thursday 15:00-23:00; Wednesday 17:00-18:00,Drawing,Lower
Oscar Miller,Thursday 17:00-22:00; Tuesday 19:00-21:00,Dancing,Lower
Rebecca Harrington,Monday 20:00-21:00; Thursday 21:00-19:00,Dancing,C
Sabrina Mckenzie,Tuesday 17:00-23:00; Monday 20:00-23:00,Reading,C
Mary Brown,Friday 17:00-20:00; Monday 15:00-22:00,Swimming,D
Andrew Davila,Monday 18:00-18:00; Wednesday 18:00-20:00,Swimming,A
James Smith,Thursday 20:00-21:00; Tuesday 19:00-21:00,Writing,C
Bobby Martinez,Wednesday 16:00-21:00; Monday 15:00-22:00,Chess,Lower
Bethany Adkins,Friday 15:00-21:00; Thursday 16:00-19:00,Dancing,E
Christian Jacobs,Monday 18:00-22:00; Tuesday 19:00-23:00,Chess,B
Nancy Potter,Wednesday 18:00-17:00; Monday 19:00-23:00,Writing,E
Kimberly Stevens,Monday 18:00-19:00; Thursday 20:00-23:00,Swimming,Pre-Junior
Linda Davis,Friday 20:00-20:00; Wednesday 15:00-17:00,Chess,D
Barbara Macdonald,Tuesday 21:00-23:00; Thursday 16:00-22:00,Swimming,Pre-Junior
Jeremy Jordan,Friday 20:00-23:00; Monday 20:00-22:00,Reading,Proficiency
Laurie Taylor,Friday 17:00-23:00; Tuesday 21:00-17:00,Drawing,E
Robert Wright,Thursday 17:00-20:00; Tuesday 15:00-20:00,Writing,Proficiency
Charles Morgan,Friday 20:00-23:00; Monday 19:00-22:00,Chess,Pre-Junior
Angela Graham,Monday 17:00-20:00; Friday 20:00-22:00,Dancing,Pre-Junior
Timothy Herrera,Monday 21:00-21:00; Wednesday 21:00-23:00,Writing,C
Kimberly Baird,Tuesday 18:00-23:00; Thursday 17:00-18:00,Reading,A
Douglas Cummings,Thursday 15:00-17:00; Friday 17:00-21:00,Writing,A-Junior
Ashley George,Thursday 18:00-19:00; Wednesday 19:00-18:00,Chess,A
Brittany Wu,Wednesday 15:00-20:00; Friday 20:00-23:00,Reading,E
Sara Robinson,Tuesday 17:00-20:00; Friday 17:00-18:00,Drawing,B
Elizabeth White,Tuesday 17:00-19:00; Friday 21:00-19:00,Swimming,A-Junior
Theresa Hopkins,Tuesday 15:00-19:00; Wednesday 18:00-20:00,Music,Lower
Victor Simmons,Thursday 15:00-17:00; Wednesday 19:00-17:00,Reading,A-Junior
David Hines,Monday 16:00-21:00; Tuesday 17:00-18:00,Reading,Lower
David Coleman,Tuesday 17:00-22:00; Thursday 16:00-20:00,Reading,E
Lori Sanders,Wednesday 17:00-18:00; Thursday 15:00-23:00,Writing,Proficiency
Dean Chandler,Monday 18:00-21:00; Thursday 20:00-22:00,Writing,A-Junior
Tina Cortez,Wednesday 16:00-21:00; Tuesday 17:00-20:00,Music,Pre-Junior
Wendy White,Tuesday 15:00-23:00; Thursday 17:00-19:00,Dancing,Lower
Eric Shaffer,Tuesday 16:00-22:00; Thursday 21:00-18:00,Reading,A
Megan Mayo,Monday 15:00-19:00; Thursday 20:00-22:00,Drawing,Proficiency
Joshua Smith,Friday 17:00-22:00; Tuesday 20:00-18:00,Music,A-Junior
Samantha Hughes,Monday 18:00-20:00; Wednesday 16:00-18:00,Dancing,Lower
Ruben Barnes,Thursday 18:00-21:00; Wednesday 19:00-23:00,Reading,E
Brooke Moore,Monday 16:00-22:00; Thursday 21:00-23:00,Chess,D
David Potter,Thursday 16:00-19:00; Tuesday 16:00-22:00,Music,C
Maria Collins,Monday 20:00-19:00; Thursday 21:00-19:00,Reading,Pre-Junior
Virginia Sanchez,Friday 16:00-18:00; Monday 17:00-22:00,Chess,Proficiency
Katrina Cook,Tuesday 20:00-17:00; Friday 18:00-21:00,Chess,B
Cheryl Jones,Friday 20:00-23:00; Monday 15:00-21:00,Chess,Lower
Jonathan Hunter,Monday 20:00-22:00; Friday 21:00-23:00,Drawing,Pre-Junior
Holly Hayes,Monday 20:00-19:00; Tuesday 16:00-22:00,Music,Lower
Tiffany Wilson,Friday 20:00-21:00; Monday 20:00-17:00,Writing,Proficiency
Jason Lambert,Monday 16:00-22:00; Wednesday 16:00-20:00,Writing,Lower
Dr. Jennifer Gonzalez,Tuesday 15:00-19:00; Monday 17:00-18:00,Chess,C
Christopher Blake,Tuesday 20:00-23:00; Monday 15:00-18:00,Reading,D
Mason Phillips,Friday 21:00-17:00; Monday 20:00-23:00,Swimming,Lower
Kimberly Fernandez,Thursday 19:00-21:00; Wednesday 20:00-17:00,Writing,Pre-Junior
Steve Lawson,Thursday 19:00-19:00; Wednesday 17:00-19:00,Swimming,Lower
Mr. Trevor Hodges,Friday 15:00-18:00; Thursday 19:00-18:00,Dancing,A
Sarah Garza,Friday 17:00-17:00; Thursday 19:00-17:00,Music,Pre-Junior
Nicole Prince,Friday 15:00-18:00; Monday 20:00-17:00,Writing,A
Robert Santiago,Friday 17:00-22:00; Thursday 19:00-20:00,Reading,D
Kathleen Ramsey,Tuesday 16:00-18:00; Wednesday 19:00-22:00,Swimming,A-Junior
Michael Santos,Wednesday 19:00-22:00; Monday 18:00-17:00,Dancing,Pre-Junior
Brian Moore,Thursday 20:00-19:00; Tuesday 19:00-21:00,Chess,D
Johnny Williams,Tuesday 15:00-20:00; Thursday 20:00-23:00,Reading,D
Anne Salas,Thursday 19:00-23:00; Monday 17:00-23:00,Writing,Pre-Junior
George Stevens,Thursday 20:00-19:00; Wednesday 21:00-21:00,Dancing,E
Shawn Rodriguez,Thursday 17:00-23:00; Wednesday 19:00-22:00,Music,A-Junior
Deborah Harris,Wednesday 16:00-22:00; Thursday 16:00-18:00,Reading,A
Tracey Delgado,Wednesday 20:00-20:00; Monday 21:00-21:00,Swimming,A-Junior
Stephanie Potts,Monday 19:00-20:00; Thursday 17:00-17:00,Chess,Proficiency
Katherine Klein,Thursday 18:00-18:00; Tuesday 21:00-19:00,Swimming,Proficiency
William Bailey,Thursday 20:00-21:00; Tuesday 20:00-22:00,Chess,Lower
Anne Rose,Friday 18:00-22:00; Tuesday 19:00-22:00,Writing,B
Allison Collins DDS,Wednesday 20:00-22:00; Friday 17:00-18:00,Drawing,B
Nicholas Oconnor,Thursday 20:00-17:00; Friday 18:00-22:00,Writing,B
Traci Arnold,Wednesday 15:00-17:00; Monday 15:00-19:00,Reading,C
Darrell Wu,Wednesday 21:00-17:00; Thursday 19:00-19:00,Chess,Pre-Junior
Kelsey French,Tuesday 21:00-23:00; Friday 18:00-23:00,Chess,C
Craig Shaw,Thursday 15:00-17:00; Monday 15:00-23:00,Reading,D
David Henry,Tuesday 16:00-21:00; Wednesday 20:00-18:00,Music,Proficiency
Jacob Hartman,Monday 17:00-23:00; Friday 17:00-21:00,Reading,D
Nicole Sheppard,Wednesday 16:00-18:00; Tuesday 15:00-19:00,Music,Proficiency
Sonya Jimenez,Wednesday 15:00-21:00; Monday 15:00-22:00,Swimming,A-Junior
Dr. Roger Johnson,Wednesday 21:00-18:00; Monday 20:00-20:00,Swimming,Pre-Junior
Shane Olson,Tuesday 15:00-21:00; Thursday 21:00-22:00,Dancing,Lower
Amanda Mcdaniel,Friday 18:00-21:00; Wednesday 18:00-23:00,Writing,A-Junior
Donald Greer,Friday 20:00-23:00; Wednesday 19:00-18:00,Drawing,A-Junior
Andrea White,Monday 18:00-21:00; Wednesday 18:00-19:00,Chess,C
Debbie Lam,Tuesday 19:00-18:00; Wednesday 20:00-17:00,Drawing,A
James Reese,Tuesday 18:00-21:00; Monday 17:00-17:00,Chess,Lower
Oscar Moreno,Friday 20:00-20:00; Wednesday 17:00-19:00,Drawing,E
Adrian Harmon,Monday 16:00-18:00; Tuesday 19:00-19:00,Music,A
Joseph Levy,Friday 19:00-19:00; Monday 18:00-17:00,Music,C
Kenneth Lucero,Tuesday 17:00-20:00; Monday 15:00-17:00,Music,A
Phillip Gilbert,Monday 16:00-19:00; Tuesday 17:00-17:00,Writing,Proficiency
Stacey Combs,Wednesday 17:00-19:00; Thursday 16:00-20:00,Drawing,A-Junior
Kellie Woods,Monday 19:00-17:00; Thursday 15:00-20:00,Writing,Proficiency
Thomas Ware,Friday 17:00-19:00; Wednesday 21:00-22:00,Swimming,Pre-Junior
Robert Lopez,Monday 15:00-19:00; Tuesday 18:00-20:00,Dancing,Proficiency
Brandon Wilkins,Friday 19:00-23:00; Tuesday 19:00-23:00,Reading,Lower
Karen Maynard,Monday 21:00-19:00; Thursday 20:00-19:00,Writing,Proficiency
David Parsons,Thursday 21:00-22:00; Wednesday 17:00-19:00,Music,Pre-Junior
Benjamin Jacobs,Monday 20:00-22:00; Tuesday 18:00-21:00,Chess,E
Jose Davies,Monday 16:00-20:00; Wednesday 18:00-17:00,Music,A-Junior
Keith Huang,Monday 20:00-22:00; Thursday 18:00-22:00,Swimming,Lower
Julie Lewis,Thursday 16:00-19:00; Friday 21:00-22:00,Reading,C
David Castillo,Wednesday 17:00-20:00; Friday 20:00-21:00,Drawing,A-Junior
Kelly Black,Monday 21:00-17:00; Friday 15:00-17:00,Swimming,Proficiency
Calvin Hobbs,Wednesday 20:00-18:00; Friday 17:00-17:00,Chess,A
Barbara Anderson,Friday 15:00-18:00; Tuesday 16:00-20:00,Chess,D
Meghan Choi,Friday 16:00-20:00; Thursday 17:00-22:00,Drawing,B
Emily Burnett,Thursday 15:00-18:00; Monday 20:00-17:00,Swimming,C
Benjamin Dudley,Wednesday 18:00-23:00; Monday 16:00-18:00,Drawing,A
Zachary Ellis,Monday 20:00-17:00; Tuesday 20:00-17:00,Dancing,Proficiency
Mrs. Janice Silva,Tuesday 21:00-20:00; Monday 19:00-22:00,Writing,A-Junior
Chelsea Arellano,Thursday 17:00-22:00; Friday 18:00-23:00,Music,A
Joshua Williams,Monday 15:00-23:00; Thursday 16:00-23:00,Reading,Proficiency
Marissa Cunningham,Tuesday 19:00-20:00; Thursday 19:00-18:00,Reading,A-Junior
Paul Erickson,Tuesday 21:00-17:00; Thursday 18:00-17:00,Music,Proficiency
Mary Schultz,Friday 20:00-19:00; Tuesday 15:00-17:00,Swimming,Lower
Joseph Miller,Thursday 16:00-17:00; Tuesday 19:00-20:00,Music,B
Ashley Reynolds,Tuesday 18:00-17:00; Thursday 19:00-23:00,Chess,C
Cynthia Riddle,Wednesday 15:00-23:00; Friday 20:00-19:00,Writing,Pre-Junior
Cathy Mahoney,Monday 17:00-22:00; Friday 18:00-18:00,Writing,E
Nicole Pineda,Thursday 18:00-17:00; Wednesday 17:00-20:00,Swimming,A-Junior
Bradley Clark,Friday 15:00-19:00; Tuesday 20:00-20:00,Writing,B
Joseph Snyder,Tuesday 19:00-20:00; Thursday 20:00-22:00,Music,B
Kenneth Sexton,Thursday 21:00-20:00; Tuesday 21:00-23:00,Reading,Lower
John Schneider,Monday 18:00-23:00; Wednesday 16:00-18:00,Drawing,B
Diane Diaz,Wednesday 19:00-23:00; Monday 18:00-19:00,Chess,D
Laura Morris,Wednesday 16:00-18:00; Monday 18:00-19:00,Writing,D
Brenda Evans,Friday 20:00-20:00; Wednesday 18:00-20:00,Drawing,Proficiency
Tami Herman,Monday 19:00-21:00; Tuesday 16:00-23:00,Swimming,Lower
Mark Thompson,Monday 18:00-18:00; Wednesday 20:00-22:00,Drawing,A
Edward Hamilton,Wednesday 20:00-22:00; Monday 16:00-19:00,Music,D
Tony Lin,Tuesday 19:00-23:00; Wednesday 21:00-22:00,Swimming,Pre-Junior
Natasha Patterson,Monday 16:00-19:00; Tuesday 16:00-21:00,Swimming,Proficiency
Joseph Burns,Wednesday 16:00-21:00; Tuesday 16:00-22:00,Music,A
Julia Garcia,Thursday 16:00-18:00; Tuesday 17:00-20:00,Dancing,Pre-Junior
David Bryant,Tuesday 16:00-20:00; Friday 16:00-20:00,Reading,A
Matthew Casey,Wednesday 15:00-18:00; Monday 19:00-18:00,Writing,D
Brad Myers,Monday 18:00-23:00; Wednesday 20:00-21:00,Dancing,Pre-Junior
Kimberly Johnson,Thursday 15:00-21:00; Wednesday 17:00-22:00,Chess,A-Junior
Susan Rodriguez,Monday 21:00-18:00; Thursday 17:00-19:00,Music,Pre-Junior
Sara Miles,Friday 15:00-20:00; Wednesday 18:00-19:00,Reading,A
Nathan Wilson,Friday 17:00-22:00; Monday 15:00-17:00,Writing,A
Dr. Debra Ramirez,Thursday 16:00-18:00; Friday 17:00-18:00,Music,E
Michael Russo,Tuesday 20:00-20:00; Friday 17:00-23:00,Drawing,Pre-Junior
Melissa Manning,Friday 17:00-18:00; Monday 15:00-22:00,Drawing,C
Samuel Glover,Wednesday 17:00-21:00; Thursday 21:00-18:00,Reading,Proficiency
Kathleen Zamora,Tuesday 20:00-22:00; Wednesday 16:00-23:00,Drawing,B
